Date,Ticker,Model,Actual 21D Return,Predicted 21D Return,Fold
2022-06-30,AXISBANK.NS,Linear Regression,0.1398449732375946,0.005639043129495134,1
2022-06-30,BAJAJFINSV.NS,Linear Regression,0.3765041260214388,0.03922325164768628,1
2022-06-30,BAJFINANCE.NS,Linear Regression,0.33489499042059956,0.017433026300720886,1
2022-06-30,BHARTIARTL.NS,Linear Regression,-0.010219683395957135,-0.004521927696289614,1
2022-06-30,CIPLA.NS,Linear Regression,0.06563453244290796,0.005690245105023742,1
2022-06-30,DRREDDY.NS,Linear Regression,-0.06268140171240433,-0.027038008529622955,1
2022-06-30,HDFCBANK.NS,Linear Regression,0.06394643627761787,-0.018333046780734392,1
2022-06-30,HINDUNILVR.NS,Linear Regression,0.1823724317193458,-0.009789510284044484,1
2022-06-30,ICICIBANK.NS,Linear Regression,0.15752263379465137,-0.004950853418224919,1
2022-06-30,INFY.NS,Linear Regression,0.0600587573841358,-0.013314530550311569,1
2022-06-30,ITC.NS,Linear Regression,0.10804367875679688,-0.01833016831319898,1
2022-06-30,KOTAKBANK.NS,Linear Regression,0.08985027765748588,0.018153678731809036,1
2022-06-30,LT.NS,Linear Regression,0.17516704372502923,-0.006722394580928614,1
2022-06-30,MARUTI.NS,Linear Regression,0.035746313799215335,-0.043239418953865336,1
2022-06-30,RELIANCE.NS,Linear Regression,-0.033209518212481415,0.0013866487028671689,1
2022-06-30,SBIN.NS,Linear Regression,0.13404152816718296,-0.013792853334454017,1
2022-06-30,SUNPHARMA.NS,Linear Regression,0.13556486346594232,0.006087675492520458,1
2022-06-30,TCS.NS,Linear Regression,0.013319413990893869,-0.0031976302621775244,1
2022-06-30,TITAN.NS,Linear Regression,0.21590257536475121,0.02869485210963459,1
2022-07-01,ASIANPAINT.NS,Linear Regression,0.19883527711340987,0.0036913062935086246,1
2022-07-01,AXISBANK.NS,Linear Regression,0.1365982246601376,-0.0012763851949132016,1
2022-07-01,BAJAJFINSV.NS,Linear Regression,0.3312462271292489,0.023928109118136587,1
2022-07-01,BAJFINANCE.NS,Linear Regression,0.29328147973309093,0.00036681537674747734,1
2022-07-01,BHARTIARTL.NS,Linear Regression,0.035766141648023275,0.0010941392168564955,1
2022-07-01,CIPLA.NS,Linear Regression,0.058200723465358095,-0.007276894621590276,1
2022-07-01,DRREDDY.NS,Linear Regression,-0.056378823011768,-0.027567176775331173,1
2022-07-01,HDFCBANK.NS,Linear Regression,0.0682548454755072,-0.021229505682147768,1
2022-07-01,HINDUNILVR.NS,Linear Regression,0.1361097319051079,-0.018405292881535144,1
2022-07-01,ICICIBANK.NS,Linear Regression,0.16976837816804635,-0.006028036368679714,1
2022-07-01,INFY.NS,Linear Regression,0.04843182199769447,-0.020351164427896962,1
2022-07-01,ITC.NS,Linear Regression,0.08141365637412457,-0.03287548672319974,1
2022-07-01,KOTAKBANK.NS,Linear Regression,0.11272671540324475,0.015071275837455336,1
2022-07-01,LT.NS,Linear Regression,0.16906078286770465,-0.012593015441014398,1
2022-07-01,MARUTI.NS,Linear Regression,0.07150176670036257,-0.039254396753592484,1
2022-07-01,RELIANCE.NS,Linear Regression,0.06897908631115146,0.027884710880999686,1
2022-07-01,SBIN.NS,Linear Regression,0.1433009066415114,-0.017024612422373627,1
2022-07-01,SUNPHARMA.NS,Linear Regression,0.10786869221216211,0.004242302129607836,1
2022-07-01,TCS.NS,Linear Regression,-0.0022903247609710187,-0.011551778832679058,1
2022-07-01,TITAN.NS,Linear Regression,0.22528867456257817,0.025060542401114366,1
2022-07-04,ASIANPAINT.NS,Linear Regression,0.21712720577568012,9.96689646772346e-05,1
2022-07-04,AXISBANK.NS,Linear Regression,0.11799809503131753,-0.008752984875538891,1
2022-07-04,BAJAJFINSV.NS,Linear Regression,0.33682393447086545,0.0194110744882291,1
2022-07-04,BAJFINANCE.NS,Linear Regression,0.30399784493553805,-0.00289684654035928,1
2022-07-04,BHARTIARTL.NS,Linear Regression,0.01166245959336809,-0.003962690584732765,1
2022-07-04,CIPLA.NS,Linear Regression,0.0790308206393302,-9.986991814751097e-05,1
2022-07-04,DRREDDY.NS,Linear Regression,-0.05535577323317786,-0.02336357997873216,1
2022-07-04,HDFCBANK.NS,Linear Regression,0.055028996364062444,-0.02233296605490679,1
2022-07-04,HINDUNILVR.NS,Linear Regression,0.10948547361552996,-0.031998360898591593,1
2022-07-04,ICICIBANK.NS,Linear Regression,0.13560626349731586,-0.015044109166546093,1
2022-07-04,INFY.NS,Linear Regression,0.03736541078703093,-0.023101336008969752,1
2022-07-04,ITC.NS,Linear Regression,0.0618361612534577,-0.042076103280358004,1
2022-07-04,KOTAKBANK.NS,Linear Regression,0.12789541519885939,0.014083600899602169,1
2022-07-04,LT.NS,Linear Regression,0.14813917995601722,-0.0154888321315492,1
2022-07-04,MARUTI.NS,Linear Regression,0.08642317574869218,-0.04140763232365487,1
2022-07-04,RELIANCE.NS,Linear Regression,0.0708248758525929,0.025679837194880154,1
2022-07-04,SBIN.NS,Linear Regression,0.14499937741362978,-0.02281470393741204,1
2022-07-04,SUNPHARMA.NS,Linear Regression,0.10592000178725591,0.002886660104773494,1
2022-07-04,TCS.NS,Linear Regression,0.020228051941039826,-0.0024222292874053505,1
2022-07-04,TITAN.NS,Linear Regression,0.21956054969602778,0.0201103525014183,1
2022-07-05,ASIANPAINT.NS,Linear Regression,0.2432767656610042,0.003438932783398278,1
2022-07-05,AXISBANK.NS,Linear Regression,0.12816027453383927,-0.0067970633552958395,1
2022-07-05,BAJAJFINSV.NS,Linear Regression,0.3227155979421399,0.014769371444146633,1
2022-07-05,BAJFINANCE.NS,Linear Regression,0.2888574244293669,-0.005813519993431352,1
2022-07-05,BHARTIARTL.NS,Linear Regression,0.017212276994221343,-0.006074880426958848,1
2022-07-05,CIPLA.NS,Linear Regression,0.07942167350228546,-0.0028543216035701725,1
2022-07-05,DRREDDY.NS,Linear Regression,-0.06140349375308363,-0.02647582226825026,1
2022-07-05,HDFCBANK.NS,Linear Regression,0.059884604542106645,-0.021168598070672097,1
2022-07-05,HINDUNILVR.NS,Linear Regression,0.09362909365677496,-0.03477990558549097,1
2022-07-05,ICICIBANK.NS,Linear Regression,0.1464311589323002,-0.014454638932330885,1
2022-07-05,INFY.NS,Linear Regression,0.061079338001844174,-0.020350722032831954,1
2022-07-05,ITC.NS,Linear Regression,0.07406741796723848,-0.03326641005965731,1
2022-07-05,KOTAKBANK.NS,Linear Regression,0.11307550135785882,0.015860885072213678,1
2022-07-05,LT.NS,Linear Regression,0.1583616046339953,-0.011088635088315714,1
2022-07-05,MARUTI.NS,Linear Regression,0.08022079090059742,-0.03578256606347305,1
2022-07-05,RELIANCE.NS,Linear Regression,0.07113941052316375,0.02140792739489978,1
2022-07-05,SBIN.NS,Linear Regression,0.14550455038943078,-0.02151604399545129,1
2022-07-05,SUNPHARMA.NS,Linear Regression,0.0732231614281309,-0.000434517389746209,1
2022-07-05,TCS.NS,Linear Regression,0.04104536884140009,-0.0005373875456933814,1
2022-07-05,TITAN.NS,Linear Regression,0.2408588997044332,0.020733408265724344,1
2022-07-06,ASIANPAINT.NS,Linear Regression,0.2093731077493024,-0.008688133673442455,1
2022-07-06,AXISBANK.NS,Linear Regression,0.09840922661604123,-0.014419411845831554,1
2022-07-06,BAJAJFINSV.NS,Linear Regression,0.262443489509689,-0.003579555065864232,1
2022-07-06,BAJFINANCE.NS,Linear Regression,0.23660998021639923,-0.02550561811738523,1
2022-07-06,BHARTIARTL.NS,Linear Regression,0.004951375354045773,-0.014120446480954951,1
2022-07-06,CIPLA.NS,Linear Regression,0.10458978825379472,-0.007302481953169985,1
2022-07-06,DRREDDY.NS,Linear Regression,-0.048659401115832224,-0.026658687170588537,1
2022-07-06,HDFCBANK.NS,Linear Regression,0.044229681936958753,-0.028354934512151434,1
2022-07-06,HINDUNILVR.NS,Linear Regression,0.05185329310167597,-0.04715998036923384,1
2022-07-06,ICICIBANK.NS,Linear Regression,0.12989875169210885,-0.018681896038320118,1
2022-07-06,INFY.NS,Linear Regression,0.07257074945143671,-0.025582909349852485,1
2022-07-06,ITC.NS,Linear Regression,0.06982377395005446,-0.03614464084022962,1
2022-07-06,KOTAKBANK.NS,Linear Regression,0.07688473170925891,0.0049529057894976925,1
2022-07-06,LT.NS,Linear Regression,0.15856169027581846,-0.010479827207564029,1
2022-07-06,MARUTI.NS,Linear Regression,0.045849894648915646,-0.04796264788942406,1
2022-07-06,RELIANCE.NS,Linear Regression,0.06635988373839141,0.02267353290377804,1
2022-07-06,SBIN.NS,Linear Regression,0.11105334479307127,-0.029960674774387908,1
2022-07-06,SUNPHARMA.NS,Linear Regression,0.0964544282812474,-0.0029302096144218966,1
2022-07-06,TCS.NS,Linear Regression,0.031604825267923964,-0.007476849467889743,1
2022-07-06,TITAN.NS,Linear Regression,0.20792836559255767,0.007385453578615639,1
2022-07-07,ASIANPAINT.NS,Linear Regression,0.20145952809643464,-0.014231693847976741,1
2022-07-07,AXISBANK.NS,Linear Regression,0.10689062709502628,-0.016912566907699614,1
2022-07-07,BAJAJFINSV.NS,Linear Regression,0.26058411805538095,-0.0025014641886210247,1
2022-07-07,BAJFINANCE.NS,Linear Regression,0.24638692003341567,-0.021824990894436874,1
2022-07-07,BHARTIARTL.NS,Linear Regression,0.029087982547737923,-0.012126939818226996,1
2022-07-07,CIPLA.NS,Linear Regression,0.10580052926206873,-0.004139722631953739,1
2022-07-07,DRREDDY.NS,Linear Regression,-0.03484509391970203,-0.024799673153679338,1
2022-07-07,HDFCBANK.NS,Linear Regression,0.022388695171625006,-0.034656487757626156,1
2022-07-07,HINDUNILVR.NS,Linear Regression,0.06973443581155725,-0.04147143735640584,1
2022-07-07,ICICIBANK.NS,Linear Regression,0.12964946496739982,-0.026416146406708155,1
2022-07-07,INFY.NS,Linear Regression,0.07870162501574551,-0.02825104092384009,1
2022-07-07,ITC.NS,Linear Regression,0.06473714274415143,-0.03856918854541282,1
2022-07-07,KOTAKBANK.NS,Linear Regression,0.05487475496993044,-0.0028624367250913827,1
2022-07-07,LT.NS,Linear Regression,0.1236671038466044,-0.02488830714631424,1
2022-07-07,MARUTI.NS,Linear Regression,0.034045556261133036,-0.046303152622513555,1
2022-07-07,RELIANCE.NS,Linear Regression,0.061094576524541866,0.023581696732615794,1
2022-07-07,SBIN.NS,Linear Regression,0.0910117586912742,-0.03541224843613871,1
2022-07-07,SUNPHARMA.NS,Linear Regression,0.0782859016844113,-0.010820762251223071,1
2022-07-07,TCS.NS,Linear Regression,0.026182000982493348,-0.01205953736349965,1
2022-07-07,TITAN.NS,Linear Regression,0.14754721403424242,-0.015198329392189815,1
2022-07-08,ASIANPAINT.NS,Linear Regression,0.20093403874340465,-0.0138801874726707,1
2022-07-08,AXISBANK.NS,Linear Regression,0.11417466749622096,-0.025382546849956614,1
2022-07-08,BAJAJFINSV.NS,Linear Regression,0.29388656016671866,-0.006150487811889047,1
2022-07-08,BAJFINANCE.NS,Linear Regression,0.2501191480775262,-0.024072154715996233,1
2022-07-08,BHARTIARTL.NS,Linear Regression,0.017738069378363086,-0.0171374457918831,1
2022-07-08,CIPLA.NS,Linear Regression,0.10594020305802365,-0.004689425510658942,1
2022-07-08,DRREDDY.NS,Linear Regression,-0.03492754639843587,-0.030376922583209922,1
2022-07-08,HDFCBANK.NS,Linear Regression,0.046489227182457515,-0.03395658459595268,1
2022-07-08,HINDUNILVR.NS,Linear Regression,0.061477470671515544,-0.04392496425581554,1
2022-07-08,ICICIBANK.NS,Linear Regression,0.11416239994224897,-0.0328368980519092,1
2022-07-08,INFY.NS,Linear Regression,0.06929903292889295,-0.0321776353435512,1
2022-07-08,ITC.NS,Linear Regression,0.06858901326571343,-0.03941867578411282,1
2022-07-08,KOTAKBANK.NS,Linear Regression,0.05717150010485006,-0.004320056486204302,1
2022-07-08,LT.NS,Linear Regression,0.09815425902275021,-0.04231833552917889,1
2022-07-08,MARUTI.NS,Linear Regression,0.05954996347206931,-0.03833676121227782,1
2022-07-08,RELIANCE.NS,Linear Regression,0.07349230326531364,0.022702887605399395,1
2022-07-08,SBIN.NS,Linear Regression,0.06519294512657514,-0.03787686921908066,1
2022-07-08,SUNPHARMA.NS,Linear Regression,0.061443418382072235,-0.014523727201431844,1
2022-07-08,TCS.NS,Linear Regression,0.03610741718204524,-0.009767436720707123,1
2022-07-08,TITAN.NS,Linear Regression,0.1411150558679637,-0.02098898985984596,1
2022-07-11,ASIANPAINT.NS,Linear Regression,0.16317489028472854,-0.021350034969930473,1
2022-07-11,AXISBANK.NS,Linear Regression,0.0870045820453278,-0.031825140757568024,1
2022-07-11,BAJAJFINSV.NS,Linear Regression,0.3103537699639509,-0.0069910995553323614,1
2022-07-11,BAJFINANCE.NS,Linear Regression,0.21972187420427014,-0.024607279463377072,1
2022-07-11,BHARTIARTL.NS,Linear Regression,0.0876226077601081,0.004195967527386746,1
2022-07-11,CIPLA.NS,Linear Regression,0.10114985261880949,-0.008850045037761762,1
2022-07-11,DRREDDY.NS,Linear Regression,-0.05725400363958433,-0.039038632779179565,1
2022-07-11,HDFCBANK.NS,Linear Regression,0.04277640413891648,-0.03587226086152544,1
2022-07-11,HINDUNILVR.NS,Linear Regression,0.061109597577707175,-0.042145928705458406,1
2022-07-11,ICICIBANK.NS,Linear Regression,0.10960791639304568,-0.04039205300211095,1
2022-07-11,INFY.NS,Linear Regression,0.08777109839577624,-0.01925191132548692,1
2022-07-11,ITC.NS,Linear Regression,0.05491516843473021,-0.04071277366321391,1
2022-07-11,KOTAKBANK.NS,Linear Regression,0.050021623408269544,-0.0038188306757999803,1
2022-07-11,LT.NS,Linear Regression,0.12982992035138907,-0.03543432744954459,1
2022-07-11,MARUTI.NS,Linear Regression,0.0506029582099794,-0.0383935616888644,1
2022-07-11,RELIANCE.NS,Linear Regression,0.06543174882266012,0.01752525724670988,1
2022-07-11,SBIN.NS,Linear Regression,0.05428095753666229,-0.03750276207246507,1
2022-07-11,SUNPHARMA.NS,Linear Regression,0.07284925426365052,-0.014524873853396708,1
2022-07-11,TCS.NS,Linear Regression,0.08006436225734537,0.010660204262427548,1
2022-07-11,TITAN.NS,Linear Regression,0.12479194336826938,-0.024365585729836315,1
2022-07-12,ASIANPAINT.NS,Linear Regression,0.1769667228418217,-0.016542404332530077,1
2022-07-12,AXISBANK.NS,Linear Regression,0.12222718168315416,-0.030856568185550985,1
2022-07-12,BAJAJFINSV.NS,Linear Regression,0.3263616475111224,-0.00802161053766331,1
2022-07-12,BAJFINANCE.NS,Linear Regression,0.24608626123067245,-0.027771449640246974,1
2022-07-12,BHARTIARTL.NS,Linear Regression,0.07534665792317763,0.00044132312219227494,1
2022-07-12,CIPLA.NS,Linear Regression,0.11508918990797601,-0.005673127224306443,1
2022-07-12,DRREDDY.NS,Linear Regression,-0.05027092161261537,-0.03681619870704706,1
2022-07-12,HDFCBANK.NS,Linear Regression,0.06746657389879074,-0.03088418386787221,1
2022-07-12,HINDUNILVR.NS,Linear Regression,0.06701243984120264,-0.033693481089650465,1
2022-07-12,ICICIBANK.NS,Linear Regression,0.1381221796452048,-0.035030131424564945,1
2022-07-12,INFY.NS,Linear Regression,0.12605988263215107,-0.01015110318116024,1
2022-07-12,ITC.NS,Linear Regression,0.04629291642676203,-0.03691007720170759,1
2022-07-12,KOTAKBANK.NS,Linear Regression,0.07892363641028965,0.0008857243086916175,1
2022-07-12,LT.NS,Linear Regression,0.14349853872653484,-0.033748952957899696,1
2022-07-12,MARUTI.NS,Linear Regression,0.05370510615650237,-0.03218999024472466,1
2022-07-12,RELIANCE.NS,Linear Regression,0.07050344896535465,0.01603776458183745,1
2022-07-12,SBIN.NS,Linear Regression,0.08207034119701051,-0.034798772203100334,1
2022-07-12,SUNPHARMA.NS,Linear Regression,0.08155238089560779,-0.013327540688686718,1
2022-07-12,TCS.NS,Linear Regression,0.1124370562172452,0.013410122656225203,1
2022-07-12,TITAN.NS,Linear Regression,0.16072766110830505,-0.01991573649865024,1
2022-07-13,ASIANPAINT.NS,Linear Regression,0.16545968923330534,-0.023386434674618786,1
2022-07-13,AXISBANK.NS,Linear Regression,0.11862034824325729,-0.03351073850577342,1
2022-07-13,BAJAJFINSV.NS,Linear Regression,0.3394377883181112,-0.009206407914178986,1
2022-07-13,BAJFINANCE.NS,Linear Regression,0.2433277454453442,-0.030221960863215443,1
2022-07-13,BHARTIARTL.NS,Linear Regression,0.10777699289245857,0.011803101588000901,1
2022-07-13,CIPLA.NS,Linear Regression,0.08264550819956473,-0.012318632378668284,1
2022-07-13,DRREDDY.NS,Linear Regression,-0.0534921858892502,-0.03701362531634131,1
2022-07-13,HDFCBANK.NS,Linear Regression,0.09375119692138267,-0.01836534672665037,1
2022-07-13,HINDUNILVR.NS,Linear Regression,0.038914926502610525,-0.04021660947388712,1
2022-07-13,ICICIBANK.NS,Linear Regression,0.16788005670961437,-0.030449330255923463,1
2022-07-13,INFY.NS,Linear Regression,0.10360345002650218,-0.011628724212296881,1
2022-07-13,ITC.NS,Linear Regression,0.0493110874123881,-0.0374782002995415,1
2022-07-13,KOTAKBANK.NS,Linear Regression,0.05755198289700081,-0.004267686411632379,1
2022-07-13,LT.NS,Linear Regression,0.1352833115705281,-0.03181374053505797,1
2022-07-13,MARUTI.NS,Linear Regression,0.03747238080283544,-0.0304149962914753,1
2022-07-13,RELIANCE.NS,Linear Regression,0.10744250395978705,0.021368528007416523,1
2022-07-13,SBIN.NS,Linear Regression,0.09085311798148887,-0.03603708196302328,1
2022-07-13,SUNPHARMA.NS,Linear Regression,0.0619658619367065,-0.016836994654845634,1
2022-07-13,TCS.NS,Linear Regression,0.12234613394555027,0.01912962807538132,1
2022-07-13,TITAN.NS,Linear Regression,0.1707635899925628,-0.017428222944995776,1
2022-07-14,ASIANPAINT.NS,Linear Regression,0.19116084366584696,-0.023531094165281482,1
2022-07-14,AXISBANK.NS,Linear Regression,0.144257432452233,-0.025762329196856372,1
2022-07-14,BAJAJFINSV.NS,Linear Regression,0.3572752967094659,-0.009079129627797531,1
2022-07-14,BAJFINANCE.NS,Linear Regression,0.24957737513684886,-0.02660932913608311,1
2022-07-14,BHARTIARTL.NS,Linear Regression,0.10220459157142292,0.012731797112948053,1
2022-07-14,CIPLA.NS,Linear Regression,0.09296740660732916,-0.011208843190568817,1
2022-07-14,DRREDDY.NS,Linear Regression,-0.06067234738551608,-0.041417496788184786,1
2022-07-14,HDFCBANK.NS,Linear Regression,0.11183887167131457,-0.015319151632053937,1
2022-07-14,HINDUNILVR.NS,Linear Regression,0.05873165824736515,-0.038037160175373445,1
2022-07-14,ICICIBANK.NS,Linear Regression,0.17560655050037455,-0.02932945699240463,1
2022-07-14,INFY.NS,Linear Regression,0.11729708854452459,-0.0082164513890868,1
2022-07-14,ITC.NS,Linear Regression,0.06773247189737064,-0.031381075998293095,1
2022-07-14,KOTAKBANK.NS,Linear Regression,0.043734055508569014,-0.010728507141675767,1
2022-07-14,LT.NS,Linear Regression,0.1375493245300825,-0.03164549567756955,1
2022-07-14,MARUTI.NS,Linear Regression,0.057801576796602694,-0.03446312170632335,1
2022-07-14,RELIANCE.NS,Linear Regression,0.10602178309637189,0.01862237463864344,1
2022-07-14,SBIN.NS,Linear Regression,0.09721490544585798,-0.02861403949006292,1
2022-07-14,SUNPHARMA.NS,Linear Regression,0.03943637065673822,-0.02555332594568528,1
2022-07-14,TCS.NS,Linear Regression,0.13137157651410747,0.021732225752090505,1
2022-07-14,TITAN.NS,Linear Regression,0.17222508766637157,-0.02134942904374233,1
2022-07-15,ASIANPAINT.NS,Linear Regression,0.18318411722044758,-0.027896348298332558,1
2022-07-15,AXISBANK.NS,Linear Regression,0.1659618370846052,-0.02184819159124503,1
2022-07-15,BAJAJFINSV.NS,Linear Regression,0.4222927378298531,-0.014864166482933101,1
2022-07-15,BAJFINANCE.NS,Linear Regression,0.27250147091722887,-0.03285299488319386,1
2022-07-15,BHARTIARTL.NS,Linear Regression,0.11408930361879466,0.00705936533732755,1
2022-07-15,CIPLA.NS,Linear Regression,0.06695643665114082,-0.01665236722468405,1
2022-07-15,DRREDDY.NS,Linear Regression,-0.05061594894476995,-0.03741285921802721,1
2022-07-15,HDFCBANK.NS,Linear Regression,0.10854946208940541,-0.018218738272817347,1
2022-07-15,HINDUNILVR.NS,Linear Regression,0.045220853658992866,-0.046830265327420545,1
2022-07-15,ICICIBANK.NS,Linear Regression,0.18284119037695312,-0.028680897539545773,1
2022-07-15,INFY.NS,Linear Regression,0.12297689601324535,-0.007804061921042048,1
2022-07-15,ITC.NS,Linear Regression,0.06472504895754816,-0.03392670935027073,1
2022-07-15,KOTAKBANK.NS,Linear Regression,0.029707040815740937,-0.014662911273842952,1
2022-07-15,LT.NS,Linear Regression,0.11550820144905982,-0.040139117120684756,1
2022-07-15,MARUTI.NS,Linear Regression,0.025653571024883304,-0.041599637970013946,1
2022-07-15,RELIANCE.NS,Linear Regression,0.10964690743816607,0.016162412084455433,1
2022-07-15,SBIN.NS,Linear Regression,0.10237946971402145,-0.027700789947110213,1
2022-07-15,SUNPHARMA.NS,Linear Regression,0.048269470457533714,-0.0249190917665618,1
2022-07-15,TCS.NS,Linear Regression,0.13574425533380863,0.022137920825331187,1
2022-07-15,TITAN.NS,Linear Regression,0.13814678091955201,-0.0330878080496006,1
2022-07-18,ASIANPAINT.NS,Linear Regression,0.17147966769671363,-0.03639191956184158,1
2022-07-18,AXISBANK.NS,Linear Regression,0.11767710899126937,-0.03334667098787828,1
2022-07-18,BAJAJFINSV.NS,Linear Regression,0.3719100562846913,-0.029067828885602533,1
2022-07-18,BAJFINANCE.NS,Linear Regression,0.23572556549749057,-0.0429641705204505,1
2022-07-18,BHARTIARTL.NS,Linear Regression,0.11071402939798602,0.0008519294592911125,1
2022-07-18,CIPLA.NS,Linear Regression,0.07222259970974654,-0.01722834791118989,1
2022-07-18,DRREDDY.NS,Linear Regression,-0.05396200258203476,-0.02755739612676522,1
2022-07-18,HDFCBANK.NS,Linear Regression,0.12181359808858705,-0.015002686234900676,1
2022-07-18,HINDUNILVR.NS,Linear Regression,0.050342666493652155,-0.04377124522501494,1
2022-07-18,ICICIBANK.NS,Linear Regression,0.15338275611343843,-0.03899252501061543,1
2022-07-18,INFY.NS,Linear Regression,0.06245393541579336,-0.023567282432459452,1
2022-07-18,ITC.NS,Linear Regression,0.06891286109340933,-0.03507461945481165,1
2022-07-18,KOTAKBANK.NS,Linear Regression,0.0325069197865695,-0.026422957680436968,1
2022-07-18,LT.NS,Linear Regression,0.11064831152101995,-0.04855552991488397,1
2022-07-18,MARUTI.NS,Linear Regression,0.03467190278900967,-0.03563177130101054,1
2022-07-18,RELIANCE.NS,Linear Regression,0.10227396950459955,0.01343738743236781,1
2022-07-18,SBIN.NS,Linear Regression,0.08576380433909891,-0.03587600655815681,1
2022-07-18,SUNPHARMA.NS,Linear Regression,0.038457258762575774,-0.028435053606826625,1
2022-07-18,TCS.NS,Linear Regression,0.1037214631874297,0.013425356455042222,1
2022-07-18,TITAN.NS,Linear Regression,0.10782356156488415,-0.04327639207784064,1
2022-07-19,ASIANPAINT.NS,Linear Regression,0.15350601392099894,-0.0373374847013216,1
2022-07-19,AXISBANK.NS,Linear Regression,0.08121624335348976,-0.043199435296399386,1
2022-07-19,BAJAJFINSV.NS,Linear Regression,0.30878754792063323,-0.03693730472147983,1
2022-07-19,BAJFINANCE.NS,Linear Regression,0.20371931843796687,-0.04405643146038948,1
2022-07-19,BHARTIARTL.NS,Linear Regression,0.09311165870640625,-0.0058776725035510945,1
2022-07-19,CIPLA.NS,Linear Regression,0.07750407807441162,-0.014187608699813725,1
2022-07-19,DRREDDY.NS,Linear Regression,-0.05483484057344068,-0.025958195186949747,1
2022-07-19,HDFCBANK.NS,Linear Regression,0.10756260533023942,-0.015239121597379585,1
2022-07-19,HINDUNILVR.NS,Linear Regression,0.025935182268585155,-0.04568761656015977,1
2022-07-19,ICICIBANK.NS,Linear Regression,0.12165920807072683,-0.04341421006589515,1
2022-07-19,INFY.NS,Linear Regression,0.07610419403889535,-0.023486244441638746,1
2022-07-19,ITC.NS,Linear Regression,0.05906318718247894,-0.03348401915920406,1
2022-07-19,KOTAKBANK.NS,Linear Regression,0.023532057031861786,-0.024472130179774912,1
2022-07-19,LT.NS,Linear Regression,0.13356630264568192,-0.04887168399358093,1
2022-07-19,MARUTI.NS,Linear Regression,0.013871554850113155,-0.03480763845168905,1
2022-07-19,RELIANCE.NS,Linear Regression,0.0760240593822894,0.01150925684686473,1
2022-07-19,SBIN.NS,Linear Regression,0.04498436068411604,-0.04440340538726613,1
2022-07-19,SUNPHARMA.NS,Linear Regression,0.033141931167717464,-0.024107044359292278,1
2022-07-19,TCS.NS,Linear Regression,0.10132539518806016,0.009482443976372157,1
2022-07-19,TITAN.NS,Linear Regression,0.0889702081798287,-0.04736010523265006,1
2022-07-20,ASIANPAINT.NS,Linear Regression,0.11418776212120907,-0.03548610070093054,1
2022-07-20,AXISBANK.NS,Linear Regression,0.051225671283529506,-0.04505775767494755,1
2022-07-20,BAJAJFINSV.NS,Linear Regression,0.2778375205914183,-0.036967248861709816,1
2022-07-20,BAJFINANCE.NS,Linear Regression,0.16920183265404543,-0.04470415142004993,1
2022-07-20,BHARTIARTL.NS,Linear Regression,0.08973977671628375,-0.004663397418453804,1
2022-07-20,CIPLA.NS,Linear Regression,0.04688510361414311,-0.02365039789546141,1
2022-07-20,DRREDDY.NS,Linear Regression,-0.06095882973794586,-0.02526596417314071,1
2022-07-20,HDFCBANK.NS,Linear Regression,0.07713997937239414,-0.019172739327337547,1
2022-07-20,HINDUNILVR.NS,Linear Regression,0.008523641587307118,-0.049422825082878145,1
2022-07-20,ICICIBANK.NS,Linear Regression,0.09483384999306188,-0.043344519240051456,1
